flightId,carrierFsCode,operatingCarrierFsCode,primaryCarrierFsCode,flightNumber,departureAirportFsCode,arrivalAirportFsCode,status,codeshares,irregularOperations,departureDate.dateUtc,departureDate.dateLocal,arrivalDate.dateUtc,arrivalDate.dateLocal,schedule.flightType,schedule.serviceClasses,schedule.restrictions,schedule.uplines,schedule.downlines,operationalTimes.publishedDeparture.dateUtc,operationalTimes.publishedDeparture.dateLocal,operationalTimes.scheduledGateDeparture.dateUtc,operationalTimes.scheduledGateDeparture.dateLocal,operationalTimes.estimatedGateDeparture.dateUtc,operationalTimes.estimatedGateDeparture.dateLocal,operationalTimes.actualGateDeparture.dateUtc,operationalTimes.actualGateDeparture.dateLocal,operationalTimes.estimatedRunwayDeparture.dateUtc,operationalTimes.estimatedRunwayDeparture.dateLocal,operationalTimes.actualRunwayDeparture.dateUtc,operationalTimes.actualRunwayDeparture.dateLocal,operationalTimes.publishedArrival.dateUtc,operationalTimes.publishedArrival.dateLocal,operationalTimes.scheduledGateArrival.dateUtc,operationalTimes.scheduledGateArrival.dateLocal,operationalTimes.estimatedGateArrival.dateUtc,operationalTimes.estimatedGateArrival.dateLocal,operationalTimes.actualGateArrival.dateUtc,operationalTimes.actualGateArrival.dateLocal,operationalTimes.estimatedRunwayArrival.dateUtc,operationalTimes.estimatedRunwayArrival.dateLocal,operationalTimes.actualRunwayArrival.dateUtc,operationalTimes.actualRunwayArrival.dateLocal,delays.departureGateDelayMinutes,delays.arrivalGateDelayMinutes,flightDurations.scheduledBlockMinutes,flightDurations.blockMinutes,flightDurations.airMinutes,flightDurations.taxiOutMinutes,flightDurations.taxiInMinutes,airportResources.departureTerminal,airportResources.arrivalTerminal,flightEquipment.scheduledEquipmentIataCode,flightEquipment.actualEquipmentIataCode,flightEquipment.tailNumber,airportResources.arrivalGate,airportResources.baggage,airportResources.departureGate,operationalTimes.flightPlanPlannedDeparture.dateUtc,operationalTimes.flightPlanPlannedDeparture.dateLocal,operationalTimes.scheduledRunwayDeparture.dateUtc,operationalTimes.scheduledRunwayDeparture.dateLocal,operationalTimes.flightPlanPlannedArrival.dateUtc,operationalTimes.flightPlanPlannedArrival.dateLocal,operationalTimes.scheduledRunwayArrival.dateUtc,operationalTimes.scheduledRunwayArrival.dateLocal,delays.departureRunwayDelayMinutes,delays.arrivalRunwayDelayMinutes,flightDurations.scheduledAirMinutes,flightDurations.scheduledTaxiOutMinutes,flightDurations.scheduledTaxiInMinutes
1028792427,CA,CA,CA,9603,PEK,SYX,L,[],[],2020-01-23T04:00:00.000Z,2020-01-23T12:00:00.000,2020-01-23T08:10:00.000Z,2020-01-23T16:10:00.000,G,RFJY,,[],[],2020-01-23T04:00:00.000Z,2020-01-23T12:00:00.000,2020-01-23T04:00:00.000Z,2020-01-23T12:00:00.000,2020-01-23T04:15:00.000Z,2020-01-23T12:15:00.000,2020-01-23T04:15:00.000Z,2020-01-23T12:15:00.000,2020-01-23T04:45:00.000Z,2020-01-23T12:45:00.000,2020-01-23T04:45:00.000Z,2020-01-23T12:45:00.000,2020-01-23T08:10:00.000Z,2020-01-23T16:10:00.000,2020-01-23T08:10:00.000Z,2020-01-23T16:10:00.000,2020-01-23T08:33:00.000Z,2020-01-23T16:33:00.000,2020-01-23T08:33:00.000Z,2020-01-23T16:33:00.000,2020-01-23T08:23:00.000Z,2020-01-23T16:23:00.000,2020-01-23T08:23:00.000Z,2020-01-23T16:23:00.000,15.0,23.0,250,258.0,218.0,30.0,10.0,3,T2,744,744,B-2445,,,,,,,,,,,,,,,,
1028792359,CA,CA,CA,8904,PEK,DLC,L,"[{'fsCode': 'LH', 'flightNumber': '7082', 'relationship': 'L'}, {'fsCode': 'NZ', 'flightNumber': '3933', 'relationship': 'L'}, {'fsCode': 'ZH', 'flightNumber': '4806', 'relationship': 'L'}]",[],2020-01-23T04:00:00.000Z,2020-01-23T12:00:00.000,2020-01-23T05:20:00.000Z,2020-01-23T13:20:00.000,J,RFJY,,[],[],2020-01-23T04:00:00.000Z,2020-01-23T12:00:00.000,2020-01-23T04:00:00.000Z,2020-01-23T12:00:00.000,2020-01-23T04:14:00.000Z,2020-01-23T12:14:00.000,2020-01-23T04:14:00.000Z,2020-01-23T12:14:00.000,2020-01-23T04:44:00.000Z,2020-01-23T12:44:00.000,2020-01-23T04:44:00.000Z,2020-01-23T12:44:00.000,2020-01-23T05:20:00.000Z,2020-01-23T13:20:00.000,2020-01-23T05:20:00.000Z,2020-01-23T13:20:00.000,2020-01-23T05:55:00.000Z,2020-01-23T13:55:00.000,2020-01-23T05:55:00.000Z,2020-01-23T13:55:00.000,2020-01-23T05:45:00.000Z,2020-01-23T13:45:00.000,2020-01-23T05:45:00.000Z,2020-01-23T13:45:00.000,14.0,35.0,80,101.0,61.0,30.0,10.0,3,,738,73H,B-1218,,,,,,,,,,,,,,,,
1028830864,MU,MU,MU,5110,PEK,SHA,L,"[{'fsCode': 'CZ', 'flightNumber': '9057', 'relationship': 'L'}]",[],2020-01-23T04:00:00.000Z,2020-01-23T12:00:00.000,2020-01-23T06:20:00.000Z,2020-01-23T14:20:00.000,J,RFJY,,[],[],2020-01-23T04:00:00.000Z,2020-01-23T12:00:00.000,2020-01-23T04:00:00.000Z,2020-01-23T12:00:00.000,2020-01-23T03:45:00.000Z,2020-01-23T11:45:00.000,2020-01-23T03:45:00.000Z,2020-01-23T11:45:00.000,2020-01-23T04:15:00.000Z,2020-01-23T12:15:00.000,2020-01-23T04:15:00.000Z,2020-01-23T12:15:00.000,2020-01-23T06:20:00.000Z,2020-01-23T14:20:00.000,2020-01-23T06:20:00.000Z,2020-01-23T14:20:00.000,2020-01-23T06:15:00.000Z,2020-01-23T14:15:00.000,2020-01-23T06:15:00.000Z,2020-01-23T14:15:00.000,2020-01-23T06:04:00.000Z,2020-01-23T14:04:00.000,2020-01-23T06:04:00.000Z,2020-01-23T14:04:00.000,,,140,150.0,109.0,30.0,11.0,2,2,773,77W,B-7882,,,,,,,,,,,,,,,,
1028791835,CA,CA,CA,4130,PEK,CKG,L,"[{'fsCode': 'LH', 'flightNumber': '7070', 'relationship': 'L'}, {'fsCode': 'ZH', 'flightNumber': '4130', 'relationship': 'L'}]",[],2020-01-23T04:00:00.000Z,2020-01-23T12:00:00.000,2020-01-23T07:20:00.000Z,2020-01-23T15:20:00.000,J,RFJY,,[],[],2020-01-23T04:00:00.000Z,2020-01-23T12:00:00.000,2020-01-23T04:00:00.000Z,2020-01-23T12:00:00.000,2020-01-23T05:24:00.000Z,2020-01-23T13:24:00.000,2020-01-23T05:24:00.000Z,2020-01-23T13:24:00.000,2020-01-23T05:54:00.000Z,2020-01-23T13:54:00.000,2020-01-23T05:54:00.000Z,2020-01-23T13:54:00.000,2020-01-23T07:20:00.000Z,2020-01-23T15:20:00.000,2020-01-23T07:20:00.000Z,2020-01-23T15:20:00.000,2020-01-23T08:47:00.000Z,2020-01-23T16:47:00.000,2020-01-23T08:47:00.000Z,2020-01-23T16:47:00.000,2020-01-23T08:36:00.000Z,2020-01-23T16:36:00.000,2020-01-23T08:36:00.000Z,2020-01-23T16:36:00.000,84.0,87.0,200,203.0,162.0,30.0,11.0,3,T3,333,333,B-5906,,,,,,,,,,,,,,,,
1028821179,KA,KA,KA,901,PEK,HKG,L,"[{'fsCode': 'CA', 'flightNumber': '6509', 'relationship': 'L'}, {'fsCode': 'CX', 'flightNumber': '5901', 'relationship': 'L'}]",[],2020-01-23T04:00:00.000Z,2020-01-23T12:00:00.000,2020-01-23T07:55:00.000Z,2020-01-23T15:55:00.000,J,FJY,,[],[],2020-01-23T04:00:00.000Z,2020-01-23T12:00:00.000,2020-01-23T04:00:00.000Z,2020-01-23T12:00:00.000,2020-01-23T03:56:00.000Z,2020-01-23T11:56:00.000,2020-01-23T03:56:00.000Z,2020-01-23T11:56:00.000,2020-01-23T04:11:00.000Z,2020-01-23T12:11:00.000,2020-01-23T04:11:00.000Z,2020-01-23T12:11:00.000,2020-01-23T07:55:00.000Z,2020-01-23T15:55:00.000,2020-01-23T07:55:00.000Z,2020-01-23T15:55:00.000,2020-01-23T07:43:00.000Z,2020-01-23T15:43:00.000,2020-01-23T07:43:00.000Z,2020-01-23T15:43:00.000,2020-01-23T07:38:00.000Z,2020-01-23T15:38:00.000,2020-01-23T07:38:00.000Z,2020-01-23T15:38:00.000,,,235,227.0,207.0,15.0,5.0,3,1,333,333,B-HYB,,6,,,,,,,,,,,,,,
1028791220,CA,CA,CA,1339,PEK,CAN,L,"[{'fsCode': 'LH', 'flightNumber': '7068', 'relationship': 'L'}, {'fsCode': 'ZH', 'flightNumber': '1339', 'relationship': 'L'}]",[],2020-01-23T04:00:00.000Z,2020-01-23T12:00:00.000,2020-01-23T07:30:00.000Z,2020-01-23T15:30:00.000,J,RFJY,,[],[],2020-01-23T04:00:00.000Z,2020-01-23T12:00:00.000,2020-01-23T04:00:00.000Z,2020-01-23T12:00:00.000,2020-01-23T03:34:00.000Z,2020-01-23T11:34:00.000,2020-01-23T03:34:00.000Z,2020-01-23T11:34:00.000,2020-01-23T04:04:00.000Z,2020-01-23T12:04:00.000,2020-01-23T04:04:00.000Z,2020-01-23T12:04:00.000,2020-01-23T07:30:00.000Z,2020-01-23T15:30:00.000,2020-01-23T07:30:00.000Z,2020-01-23T15:30:00.000,2020-01-23T07:17:00.000Z,2020-01-23T15:17:00.000,2020-01-23T07:17:00.000Z,2020-01-23T15:17:00.000,2020-01-23T07:07:00.000Z,2020-01-23T15:07:00.000,2020-01-23T07:07:00.000Z,2020-01-23T15:07:00.000,,,210,223.0,183.0,30.0,10.0,3,1,359,332,B-6132,,,,,,,,,,,,,,,,
1028815371,HX,HX,HX,337,PEK,HKG,L,"[{'fsCode': 'HU', 'flightNumber': '8189', 'relationship': 'L'}]",[],2020-01-23T04:05:00.000Z,2020-01-23T12:05:00.000,2020-01-23T07:55:00.000Z,2020-01-23T15:55:00.000,J,RJY,,[],[],2020-01-23T04:05:00.000Z,2020-01-23T12:05:00.000,2020-01-23T04:05:00.000Z,2020-01-23T12:05:00.000,2020-01-23T03:52:00.000Z,2020-01-23T11:52:00.000,2020-01-23T03:52:00.000Z,2020-01-23T11:52:00.000,2020-01-23T04:29:00.000Z,2020-01-23T12:29:00.000,2020-01-23T04:29:00.000Z,2020-01-23T12:29:00.000,2020-01-23T07:55:00.000Z,2020-01-23T15:55:00.000,2020-01-23T07:55:00.000Z,2020-01-23T15:55:00.000,2020-01-23T07:51:00.000Z,2020-01-23T15:51:00.000,2020-01-23T07:51:00.000Z,2020-01-23T15:51:00.000,2020-01-23T07:45:00.000Z,2020-01-23T15:45:00.000,2020-01-23T07:45:00.000Z,2020-01-23T15:45:00.000,,,230,239.0,196.0,37.0,6.0,2,1,333,333,B-LNM,,7,,,,,,,,,,,,,,
1028831036,MU,MU,MU,5281,PEK,CAN,L,"[{'fsCode': 'AF', 'flightNumber': '5221', 'relationship': 'L'}, {'fsCode': 'CZ', 'flightNumber': '9002', 'relationship': 'L'}]",[],2020-01-23T04:10:00.000Z,2020-01-23T12:10:00.000,2020-01-23T07:30:00.000Z,2020-01-23T15:30:00.000,J,RFJY,,[],[],2020-01-23T04:10:00.000Z,2020-01-23T12:10:00.000,2020-01-23T04:10:00.000Z,2020-01-23T12:10:00.000,2020-01-23T04:00:00.000Z,2020-01-23T12:00:00.000,2020-01-23T04:00:00.000Z,2020-01-23T12:00:00.000,2020-01-23T04:30:00.000Z,2020-01-23T12:30:00.000,2020-01-23T04:30:00.000Z,2020-01-23T12:30:00.000,2020-01-23T07:30:00.000Z,2020-01-23T15:30:00.000,2020-01-23T07:30:00.000Z,2020-01-23T15:30:00.000,2020-01-23T07:49:00.000Z,2020-01-23T15:49:00.000,2020-01-23T07:49:00.000Z,2020-01-23T15:49:00.000,2020-01-23T07:39:00.000Z,2020-01-23T15:39:00.000,2020-01-23T07:39:00.000Z,2020-01-23T15:39:00.000,,19.0,200,229.0,189.0,30.0,10.0,2,1,333,333,B-1041,,,,,,,,,,,,,,,,
1028794030,CZ,CZ,CZ,3278,PEK,NNG,L,"[{'fsCode': 'KL', 'flightNumber': '4490', 'relationship': 'L'}]",[],2020-01-23T04:10:00.000Z,2020-01-23T12:10:00.000,2020-01-23T08:05:00.000Z,2020-01-23T16:05:00.000,J,RFJY,,[],[],2020-01-23T04:10:00.000Z,2020-01-23T12:10:00.000,2020-01-23T04:10:00.000Z,2020-01-23T12:10:00.000,2020-01-23T04:00:00.000Z,2020-01-23T12:00:00.000,2020-01-23T04:00:00.000Z,2020-01-23T12:00:00.000,2020-01-23T04:30:00.000Z,2020-01-23T12:30:00.000,2020-01-23T04:30:00.000Z,2020-01-23T12:30:00.000,2020-01-23T08:05:00.000Z,2020-01-23T16:05:00.000,2020-01-23T08:05:00.000Z,2020-01-23T16:05:00.000,2020-01-23T08:07:00.000Z,2020-01-23T16:07:00.000,2020-01-23T08:07:00.000Z,2020-01-23T16:07:00.000,2020-01-23T07:57:00.000Z,2020-01-23T15:57:00.000,2020-01-23T07:57:00.000Z,2020-01-23T15:57:00.000,,2.0,235,247.0,207.0,30.0,10.0,2,T2,738,73H,B-5419,,,,,,,,,,,,,,,,
1028791035,CA,CA,CA,1223,PEK,XIY,L,"[{'fsCode': 'LH', 'flightNumber': '7298', 'relationship': 'L'}, {'fsCode': 'NZ', 'flightNumber': '3991', 'relationship': 'L'}, {'fsCode': 'ZH', 'flightNumber': '1223', 'relationship': 'L'}]",[],2020-01-23T04:15:00.000Z,2020-01-23T12:15:00.000,2020-01-23T06:30:00.000Z,2020-01-23T14:30:00.000,J,RFJY,,[],[],2020-01-23T04:15:00.000Z,2020-01-23T12:15:00.000,2020-01-23T04:15:00.000Z,2020-01-23T12:15:00.000,2020-01-23T03:49:00.000Z,2020-01-23T11:49:00.000,2020-01-23T03:49:00.000Z,2020-01-23T11:49:00.000,2020-01-23T04:19:00.000Z,2020-01-23T12:19:00.000,2020-01-23T04:19:00.000Z,2020-01-23T12:19:00.000,2020-01-23T06:30:00.000Z,2020-01-23T14:30:00.000,2020-01-23T06:30:00.000Z,2020-01-23T14:30:00.000,2020-01-23T06:32:00.000Z,2020-01-23T14:32:00.000,2020-01-23T06:32:00.000Z,2020-01-23T14:32:00.000,2020-01-23T06:22:00.000Z,2020-01-23T14:22:00.000,2020-01-23T06:22:00.000Z,2020-01-23T14:22:00.000,,2.0,135,163.0,123.0,30.0,10.0,3,2,738,738,B-2648,,,,,,,,,,,,,,,,
1028834786,NX,NX,NX,5,PEK,MFM,L,"[{'fsCode': 'CA', 'flightNumber': '5453', 'relationship': 'L'}, {'fsCode': 'ZH', 'flightNumber': '3367', 'relationship': 'L'}]",[],2020-01-23T04:10:00.000Z,2020-01-23T12:10:00.000,2020-01-23T08:05:00.000Z,2020-01-23T16:05:00.000,J,RFJY,,[],[],2020-01-23T04:10:00.000Z,2020-01-23T12:10:00.000,2020-01-23T04:10:00.000Z,2020-01-23T12:10:00.000,2020-01-23T04:02:00.000Z,2020-01-23T12:02:00.000,2020-01-23T04:02:00.000Z,2020-01-23T12:02:00.000,2020-01-23T04:32:00.000Z,2020-01-23T12:32:00.000,2020-01-23T04:32:00.000Z,2020-01-23T12:32:00.000,2020-01-23T08:05:00.000Z,2020-01-23T16:05:00.000,2020-01-23T08:05:00.000Z,2020-01-23T16:05:00.000,,,,,2020-01-23T07:56:00.000Z,2020-01-23T15:56:00.000,2020-01-23T07:56:00.000Z,2020-01-23T15:56:00.000,,,235,,204.0,30.0,,3,MAIN,321,321,B-MBB,,,,,,,,,,,,,,,,
1028857165,UA,UA,UA,850,PEK,ORD,L,"[{'fsCode': 'CA', 'flightNumber': '7201', 'relationship': 'L'}]",[],2020-01-23T04:15:00.000Z,2020-01-23T12:15:00.000,2020-01-23T17:15:00.000Z,2020-01-23T11:15:00.000,J,FJY,,[],[],2020-01-23T04:15:00.000Z,2020-01-23T12:15:00.000,2020-01-23T04:15:00.000Z,2020-01-23T12:15:00.000,2020-01-23T04:02:00.000Z,2020-01-23T12:02:00.000,2020-01-23T04:02:00.000Z,2020-01-23T12:02:00.000,2020-01-23T04:33:00.000Z,2020-01-23T12:33:00.000,2020-01-23T04:33:00.000Z,2020-01-23T12:33:00.000,2020-01-23T17:15:00.000Z,2020-01-23T11:15:00.000,2020-01-23T17:15:00.000Z,2020-01-23T11:15:00.000,2020-01-23T16:36:00.000Z,2020-01-23T10:36:00.000,2020-01-23T16:36:00.000Z,2020-01-23T10:36:00.000,2020-01-23T16:31:00.000Z,2020-01-23T10:31:00.000,2020-01-23T16:31:00.000Z,2020-01-23T10:31:00.000,,,780,754.0,718.0,31.0,5.0,3,5,777,772,N788UA,M16,IT,E21,2020-01-23T04:25:00.000Z,2020-01-23T12:25:00.000,2020-01-23T04:25:00.000Z,2020-01-23T12:25:00.000,2020-01-23T16:21:00.000Z,2020-01-23T10:21:00.000,2020-01-23T16:21:00.000Z,2020-01-23T10:21:00.000,8.0,10.0,716.0,10.0,54.0
1028793375,CN,CN,CN,7215,PEK,KWL,L,"[{'fsCode': 'HU', 'flightNumber': '7215', 'relationship': 'L'}]",[],2020-01-23T04:15:00.000Z,2020-01-23T12:15:00.000,2020-01-23T07:30:00.000Z,2020-01-23T15:30:00.000,J,RFJY,,[],[],2020-01-23T04:15:00.000Z,2020-01-23T12:15:00.000,2020-01-23T04:15:00.000Z,2020-01-23T12:15:00.000,2020-01-23T04:04:00.000Z,2020-01-23T12:04:00.000,2020-01-23T04:04:00.000Z,2020-01-23T12:04:00.000,2020-01-23T04:17:00.000Z,2020-01-23T12:17:00.000,2020-01-23T04:17:00.000Z,2020-01-23T12:17:00.000,2020-01-23T07:30:00.000Z,2020-01-23T15:30:00.000,2020-01-23T07:30:00.000Z,2020-01-23T15:30:00.000,2020-01-23T07:14:00.000Z,2020-01-23T15:14:00.000,2020-01-23T07:14:00.000Z,2020-01-23T15:14:00.000,2020-01-23T07:10:00.000Z,2020-01-23T15:10:00.000,2020-01-23T07:10:00.000Z,2020-01-23T15:10:00.000,,,195,190.0,173.0,13.0,4.0,1,2,738,73H,B-5538,,,,,,,,,,,,,,,,
1028829850,MU,MU,MU,2108,PEK,XIY,L,"[{'fsCode': 'CZ', 'flightNumber': '9122', 'relationship': 'L'}, {'fsCode': 'KL', 'flightNumber': '8768', 'relationship': 'L'}]",[],2020-01-23T04:20:00.000Z,2020-01-23T12:20:00.000,2020-01-23T06:50:00.000Z,2020-01-23T14:50:00.000,J,RFJY,,[],[],2020-01-23T04:20:00.000Z,2020-01-23T12:20:00.000,2020-01-23T04:20:00.000Z,2020-01-23T12:20:00.000,2020-01-23T04:22:00.000Z,2020-01-23T12:22:00.000,2020-01-23T04:22:00.000Z,2020-01-23T12:22:00.000,2020-01-23T04:52:00.000Z,2020-01-23T12:52:00.000,2020-01-23T04:52:00.000Z,2020-01-23T12:52:00.000,2020-01-23T06:50:00.000Z,2020-01-23T14:50:00.000,2020-01-23T06:50:00.000Z,2020-01-23T14:50:00.000,2020-01-23T06:58:00.000Z,2020-01-23T14:58:00.000,2020-01-23T06:58:00.000Z,2020-01-23T14:58:00.000,2020-01-23T06:48:00.000Z,2020-01-23T14:48:00.000,2020-01-23T06:48:00.000Z,2020-01-23T14:48:00.000,2.0,8.0,150,156.0,116.0,30.0,10.0,2,3,321,32B,B-8650,,,,,,,,,,,,,,,,
1028836510,OS,OS,OS,64,PEK,VIE,L,"[{'fsCode': 'CA', 'flightNumber': '7001', 'relationship': 'L'}]",[],2020-01-23T04:20:00.000Z,2020-01-23T12:20:00.000,2020-01-23T15:15:00.000Z,2020-01-23T16:15:00.000,J,FJY,,[],[],2020-01-23T04:20:00.000Z,2020-01-23T12:20:00.000,2020-01-23T04:20:00.000Z,2020-01-23T12:20:00.000,2020-01-23T04:21:00.000Z,2020-01-23T12:21:00.000,2020-01-23T04:21:00.000Z,2020-01-23T12:21:00.000,2020-01-23T04:36:00.000Z,2020-01-23T12:36:00.000,2020-01-23T04:36:00.000Z,2020-01-23T12:36:00.000,2020-01-23T15:15:00.000Z,2020-01-23T16:15:00.000,2020-01-23T15:15:00.000Z,2020-01-23T16:15:00.000,2020-01-23T14:29:00.000Z,2020-01-23T15:29:00.000,2020-01-23T14:29:00.000Z,2020-01-23T15:29:00.000,2020-01-23T14:21:00.000Z,2020-01-23T15:21:00.000,2020-01-23T14:21:00.000Z,2020-01-23T15:21:00.000,1.0,,655,608.0,585.0,15.0,8.0,3,3,76W,76W,OE-LAX,,04,E24,,,,,,,,,,,,,
1028815066,HU,HU,HU,7709,PEK,SZX,L,[],[],2020-01-23T04:20:00.000Z,2020-01-23T12:20:00.000,2020-01-23T07:55:00.000Z,2020-01-23T15:55:00.000,J,RFJY,,[],[],2020-01-23T04:20:00.000Z,2020-01-23T12:20:00.000,2020-01-23T04:20:00.000Z,2020-01-23T12:20:00.000,2020-01-23T04:31:00.000Z,2020-01-23T12:31:00.000,2020-01-23T04:31:00.000Z,2020-01-23T12:31:00.000,2020-01-23T04:47:00.000Z,2020-01-23T12:47:00.000,2020-01-23T04:47:00.000Z,2020-01-23T12:47:00.000,2020-01-23T07:55:00.000Z,2020-01-23T15:55:00.000,2020-01-23T07:55:00.000Z,2020-01-23T15:55:00.000,2020-01-23T07:52:00.000Z,2020-01-23T15:52:00.000,2020-01-23T07:52:00.000Z,2020-01-23T15:52:00.000,2020-01-23T07:45:00.000Z,2020-01-23T15:45:00.000,2020-01-23T07:45:00.000Z,2020-01-23T15:45:00.000,11.0,,215,201.0,178.0,16.0,7.0,1,T3,333,788,B-2723,,,,,,,,,,,,,,,,
1028832061,MU,MU,MU,9710,PEK,LZO,L,[],[],2020-01-23T04:25:00.000Z,2020-01-23T12:25:00.000,2020-01-23T07:40:00.000Z,2020-01-23T15:40:00.000,J,RFJY,,[],"[{'fsCode': 'KMG', 'flightId': 1028832085}]",2020-01-23T04:25:00.000Z,2020-01-23T12:25:00.000,2020-01-23T04:25:00.000Z,2020-01-23T12:25:00.000,2020-01-23T04:05:00.000Z,2020-01-23T12:05:00.000,2020-01-23T04:05:00.000Z,2020-01-23T12:05:00.000,2020-01-23T04:35:00.000Z,2020-01-23T12:35:00.000,2020-01-23T04:35:00.000Z,2020-01-23T12:35:00.000,2020-01-23T07:40:00.000Z,2020-01-23T15:40:00.000,2020-01-23T07:40:00.000Z,2020-01-23T15:40:00.000,2020-01-23T07:46:00.000Z,2020-01-23T15:46:00.000,2020-01-23T07:46:00.000Z,2020-01-23T15:46:00.000,2020-01-23T07:36:00.000Z,2020-01-23T15:36:00.000,2020-01-23T07:36:00.000Z,2020-01-23T15:36:00.000,,6.0,195,221.0,181.0,30.0,10.0,2,,737,73H,B-1255,,,,,,,,,,,,,,,,
1028791818,CA,CA,CA,4114,PEK,CTU,L,"[{'fsCode': 'ZH', 'flightNumber': '4114', 'relationship': 'L'}]",[],2020-01-23T04:30:00.000Z,2020-01-23T12:30:00.000,2020-01-23T08:05:00.000Z,2020-01-23T16:05:00.000,J,RFJY,,[],[],2020-01-23T04:30:00.000Z,2020-01-23T12:30:00.000,2020-01-23T04:30:00.000Z,2020-01-23T12:30:00.000,2020-01-23T04:18:00.000Z,2020-01-23T12:18:00.000,2020-01-23T04:18:00.000Z,2020-01-23T12:18:00.000,2020-01-23T04:48:00.000Z,2020-01-23T12:48:00.000,2020-01-23T04:48:00.000Z,2020-01-23T12:48:00.000,2020-01-23T08:05:00.000Z,2020-01-23T16:05:00.000,2020-01-23T08:05:00.000Z,2020-01-23T16:05:00.000,2020-01-23T07:56:00.000Z,2020-01-23T15:56:00.000,2020-01-23T07:56:00.000Z,2020-01-23T15:56:00.000,2020-01-23T07:46:00.000Z,2020-01-23T15:46:00.000,2020-01-23T07:46:00.000Z,2020-01-23T15:46:00.000,,,215,218.0,178.0,30.0,10.0,3,T2,330,332,B-6072,,,,,,,,,,,,,,,,
1028793861,CZ,CZ,CZ,3102,PEK,CAN,L,"[{'fsCode': 'KL', 'flightNumber': '4307', 'relationship': 'L'}, {'fsCode': 'MU', 'flightNumber': '3009', 'relationship': 'L'}]",[],2020-01-23T04:30:00.000Z,2020-01-23T12:30:00.000,2020-01-23T08:00:00.000Z,2020-01-23T16:00:00.000,J,RFJY,,[],[],2020-01-23T04:30:00.000Z,2020-01-23T12:30:00.000,2020-01-23T04:30:00.000Z,2020-01-23T12:30:00.000,2020-01-23T04:28:00.000Z,2020-01-23T12:28:00.000,2020-01-23T04:28:00.000Z,2020-01-23T12:28:00.000,2020-01-23T04:58:00.000Z,2020-01-23T12:58:00.000,2020-01-23T04:58:00.000Z,2020-01-23T12:58:00.000,2020-01-23T08:00:00.000Z,2020-01-23T16:00:00.000,2020-01-23T08:00:00.000Z,2020-01-23T16:00:00.000,2020-01-23T08:09:00.000Z,2020-01-23T16:09:00.000,2020-01-23T08:09:00.000Z,2020-01-23T16:09:00.000,2020-01-23T07:59:00.000Z,2020-01-23T15:59:00.000,2020-01-23T07:59:00.000Z,2020-01-23T15:59:00.000,,9.0,210,221.0,181.0,30.0,10.0,2,2,320,32N,B-301H,,,,,,,,,,,,,,,,
1028791260,CA,CA,CA,1471,PEK,KWL,L,"[{'fsCode': 'ZH', 'flightNumber': '1471', 'relationship': 'L'}]",[],2020-01-23T04:30:00.000Z,2020-01-23T12:30:00.000,2020-01-23T07:45:00.000Z,2020-01-23T15:45:00.000,J,RFJY,,[],[],2020-01-23T04:30:00.000Z,2020-01-23T12:30:00.000,2020-01-23T04:30:00.000Z,2020-01-23T12:30:00.000,2020-01-23T04:21:00.000Z,2020-01-23T12:21:00.000,2020-01-23T04:21:00.000Z,2020-01-23T12:21:00.000,2020-01-23T04:51:00.000Z,2020-01-23T12:51:00.000,2020-01-23T04:51:00.000Z,2020-01-23T12:51:00.000,2020-01-23T07:45:00.000Z,2020-01-23T15:45:00.000,2020-01-23T07:45:00.000Z,2020-01-23T15:45:00.000,2020-01-23T07:53:00.000Z,2020-01-23T15:53:00.000,2020-01-23T07:53:00.000Z,2020-01-23T15:53:00.000,2020-01-23T07:43:00.000Z,2020-01-23T15:43:00.000,2020-01-23T07:43:00.000Z,2020-01-23T15:43:00.000,,8.0,195,212.0,172.0,30.0,10.0,3,2,738,73H,B-6498,,,,,,,,,,,,,,,,
1028791339,CA,CA,CA,1377,PEK,SYX,L,"[{'fsCode': 'ZH', 'flightNumber': '1377', 'relationship': 'L'}]",[],2020-01-23T04:30:00.000Z,2020-01-23T12:30:00.000,2020-01-23T08:45:00.000Z,2020-01-23T16:45:00.000,J,RFJY,,[],[],2020-01-23T04:30:00.000Z,2020-01-23T12:30:00.000,2020-01-23T04:30:00.000Z,2020-01-23T12:30:00.000,2020-01-23T04:10:00.000Z,2020-01-23T12:10:00.000,2020-01-23T04:10:00.000Z,2020-01-23T12:10:00.000,2020-01-23T04:40:00.000Z,2020-01-23T12:40:00.000,2020-01-23T04:40:00.000Z,2020-01-23T12:40:00.000,2020-01-23T08:45:00.000Z,2020-01-23T16:45:00.000,2020-01-23T08:45:00.000Z,2020-01-23T16:45:00.000,2020-01-23T08:27:00.000Z,2020-01-23T16:27:00.000,2020-01-23T08:27:00.000Z,2020-01-23T16:27:00.000,2020-01-23T08:17:00.000Z,2020-01-23T16:17:00.000,2020-01-23T08:17:00.000Z,2020-01-23T16:17:00.000,,,255,257.0,217.0,30.0,10.0,3,T2,77W,77W,B-7869,,,,,,,,,,,,,,,,
